Term	Type	Database	Dataset
molecular_function	MF	STRING	EGCG
DNA binding	MF	STRING	EGCG
RNA binding	MF	STRING	EGCG
mRNA binding	MF	STRING	EGCG
GTPase activity	MF	STRING	EGCG
structural molecule activity	MF	STRING	EGCG
transcription factor binding	MF	STRING	EGCG
lyase activity	MF	STRING	EGCG
ion binding	MF	STRING	EGCG
molecular_function	MF	GOstat	EGCG
DNA binding	MF	GOstat	EGCG
RNA binding	MF	GOstat	EGCG
GTPase activity	MF	GOstat	EGCG
structural molecule activity	MF	GOstat	EGCG
peptidase activity	MF	GOstat	EGCG
lipid binding	MF	GOstat	EGCG
oxidoreductase activity	MF	GOstat	EGCG
ligase activity	MF	GOstat	EGCG
transmembrane transporter activity	MF	GOstat	EGCG
enzyme regulator activity	MF	GOstat	EGCG
ion binding	MF	GOstat	EGCG
immune system process	BP	GO::TermFinder	EGCG
carbohydrate metabolic process	BP	GO::TermFinder	EGCG
translation	BP	GO::TermFinder	EGCG
protein folding	BP	GO::TermFinder	EGCG
protein targeting	BP	GO::TermFinder	EGCG
transport	BP	GO::TermFinder	EGCG
response to stress	BP	GO::TermFinder	EGCG
aging	BP	GO::TermFinder	EGCG
biological_process	BP	GO::TermFinder	EGCG
catabolic process	BP	GO::TermFinder	EGCG
biosynthetic process	BP	GO::TermFinder	EGCG
protein transport	BP	GO::TermFinder	EGCG
vesicle-mediated transport	BP	GO::TermFinder	EGCG
cellular component assembly	BP	GO::TermFinder	EGCG
cellular nitrogen compound metaboli...	BP	GO::TermFinder	EGCG
nucleobase-containing compound cata...	BP	GO::TermFinder	EGCG
homeostatic process	BP	GO::TermFinder	EGCG
small molecule metabolic process	BP	GO::TermFinder	EGCG
symbiont process	BP	GO::TermFinder	EGCG
chromosome organization	BP	GO::TermFinder	EGCG
protein-containing complex assembly	BP	GO::TermFinder	EGCG
reproduction	BP	g:Profiler	EGCG
mitotic cell cycle	BP	g:Profiler	EGCG
cell morphogenesis	BP	g:Profiler	EGCG
immune system process	BP	g:Profiler	EGCG
circulatory system process	BP	g:Profiler	EGCG
carbohydrate metabolic process	BP	g:Profiler	EGCG
generation of precursor metabolites...	BP	g:Profiler	EGCG
DNA metabolic process	BP	g:Profiler	EGCG
mRNA processing	BP	g:Profiler	EGCG
tRNA metabolic process	BP	g:Profiler	EGCG
translation	BP	g:Profiler	EGCG
protein folding	BP	g:Profiler	EGCG
cellular protein modification proce...	BP	g:Profiler	EGCG
cellular amino acid metabolic proce...	BP	g:Profiler	EGCG
protein targeting	BP	g:Profiler	EGCG
lipid metabolic process	BP	g:Profiler	EGCG
sulfur compound metabolic process	BP	g:Profiler	EGCG
transport	BP	g:Profiler	EGCG
nucleocytoplasmic transport	BP	g:Profiler	EGCG
autophagy	BP	g:Profiler	EGCG
response to stress	BP	g:Profiler	EGCG
mitochondrion organization	BP	g:Profiler	EGCG
plasma membrane organization	BP	g:Profiler	EGCG
cytoskeleton organization	BP	g:Profiler	EGCG
cell cycle	BP	g:Profiler	EGCG
chromosome segregation	BP	g:Profiler	EGCG
cell adhesion	BP	g:Profiler	EGCG
signal transduction	BP	g:Profiler	EGCG
cell-cell signaling	BP	g:Profiler	EGCG
aging	BP	g:Profiler	EGCG
biological_process	BP	g:Profiler	EGCG
cell death	BP	g:Profiler	EGCG
cell proliferation	BP	g:Profiler	EGCG
catabolic process	BP	g:Profiler	EGCG
biosynthetic process	BP	g:Profiler	EGCG
embryo development	BP	g:Profiler	EGCG
protein transport	BP	g:Profiler	EGCG
vesicle-mediated transport	BP	g:Profiler	EGCG
developmental maturation	BP	g:Profiler	EGCG
cellular component assembly	BP	g:Profiler	EGCG
ribonucleoprotein complex assembly	BP	g:Profiler	EGCG
cell differentiation	BP	g:Profiler	EGCG
extracellular matrix organization	BP	g:Profiler	EGCG
cytoskeleton-dependent intracellula...	BP	g:Profiler	EGCG
cell junction organization	BP	g:Profiler	EGCG
cellular nitrogen compound metaboli...	BP	g:Profiler	EGCG
nucleobase-containing compound cata...	BP	g:Profiler	EGCG
growth	BP	g:Profiler	EGCG
locomotion	BP	g:Profiler	EGCG
ribosome biogenesis	BP	g:Profiler	EGCG
homeostatic process	BP	g:Profiler	EGCG
small molecule metabolic process	BP	g:Profiler	EGCG
symbiont process	BP	g:Profiler	EGCG
anatomical structure formation invo...	BP	g:Profiler	EGCG
anatomical structure development	BP	g:Profiler	EGCG
cell motility	BP	g:Profiler	EGCG
nervous system process	BP	g:Profiler	EGCG
chromosome organization	BP	g:Profiler	EGCG
cell division	BP	g:Profiler	EGCG
protein maturation	BP	g:Profiler	EGCG
transmembrane transport	BP	g:Profiler	EGCG
membrane organization	BP	g:Profiler	EGCG
protein-containing complex assembly	BP	g:Profiler	EGCG
molecular_function	MF	GENECODIS	EGCG
DNA binding	MF	GENECODIS	EGCG
RNA binding	MF	GENECODIS	EGCG
mRNA binding	MF	GENECODIS	EGCG
GTPase activity	MF	GENECODIS	EGCG
structural molecule activity	MF	GENECODIS	EGCG
transcription factor binding	MF	GENECODIS	EGCG
oxidoreductase activity	MF	GENECODIS	EGCG
hydrolase activity, acting on glyco...	MF	GENECODIS	EGCG
lyase activity	MF	GENECODIS	EGCG
isomerase activity	MF	GENECODIS	EGCG
ATPase activity	MF	GENECODIS	EGCG
enzyme binding	MF	GENECODIS	EGCG
enzyme regulator activity	MF	GENECODIS	EGCG
ion binding	MF	GENECODIS	EGCG
